PID,BldgArea,SoldPrice,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQual,CentralAir,X1FloorSF,X2FloorSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorchSF,3SsnPorchSF,ScreenPorchSF,PoolArea,PoolQual,Fence,MiscVal,MoSold,YrSold,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAn,Condition1_RRNe,Condition2_Norm,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,Exterior1st_AsbShng,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Shed,SaleType_COD,SaleType_CWD,SaleType_ConLD,SaleType_New,SaleType_WD ,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_70,Condition2_PosA,MSSubClass_75,SaleCondition_AdjLand,Exterior2nd_ImStucc,MasVnrType_CBlock,RoofStyle_Gambrel,SaleType_Oth,Condition2_PosN,BldgType_2fmCon,RoofMatl_WdShngl,RoofStyle_Shed,Foundation_Wood,Condition1_RRNn,Condition2_Feedr,MiscFeature_Elev,Neighborhood_MeadowV,LotConfig_FR3,HouseStyle_2.5Unf,RoofMatl_Roll,MSSubClass_190,Exterior1st_BrkFace,Exterior2nd_Other,SaleType_VWD,Condition1_RRAe,SaleType_ConLI
534402060,1292,145100,115.0,10500,1,0.0,3,4,1,5,5,1964,1964,144.0,0.0,4.0,0.0,0.0,0.0,0.0,998.0,1.0,0.0,294.0,1292.0,3,1,1292,0,1.0,0.0,1,1,3,1,3,6,8,2,4.0,1964.0,1.0,2.0,520.0,3.0,3.0,2,0,32,0,0,92,0,0.0,0.0,0,7,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906202040,1298,180000,75.95628415300547,11200,1,0.0,4,4,1,6,5,1985,1985,85.0,4.0,0.0,5.0,0.0,0.0,6.0,1258.0,1.0,0.0,40.0,1298.0,3,1,1298,0,1.0,0.0,2,0,3,1,4,5,8,1,3.0,1985.0,1.0,2.0,403.0,3.0,3.0,2,165,26,0,0,0,0,0.0,0.0,0,5,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528181010,1367,192000,135.0,12304,1,0.0,1,4,1,7,5,2005,2005,144.0,4.0,0.0,5.0,0.0,0.0,6.0,20.0,1.0,0.0,1347.0,1367.0,5,1,1367,0,0.0,0.0,2,0,2,1,4,6,8,1,4.0,2005.0,2.0,2.0,484.0,3.0,3.0,2,0,33,0,0,0,0,0.0,0.0,0,6,2008,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527302210,1782,220000,85.0,14450,1,0.0,4,4,1,7,5,1979,1979,194.0,4.0,0.0,5.0,3.0,0.0,5.0,864.0,0.0,449.0,469.0,1782.0,3,1,1782,0,0.0,1.0,2,0,3,1,4,6,8,1,3.0,1979.0,3.0,2.0,551.0,3.0,3.0,2,467,0,0,0,0,0,0.0,0.0,0,3,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526354020,1851,192100,90.0,11727,1,0.0,4,4,1,7,6,1969,1969,434.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1851.0,1851.0,4,1,1851,0,0.0,0.0,2,0,3,1,3,8,8,1,3.0,1969.0,3.0,2.0,506.0,3.0,3.0,2,0,146,0,0,0,0,0.0,0.0,0,3,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534475160,1624,146500,89.0,10858,1,0.0,4,4,1,5,6,1952,1952,150.0,0.0,4.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1404.0,1444.0,5,1,1624,0,1.0,0.0,1,0,2,1,3,6,7,1,4.0,1952.0,2.0,1.0,240.0,3.0,3.0,2,0,40,324,0,0,0,0.0,3.0,0,7,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906223060,1775,213000,75.0,9317,1,0.0,4,4,1,7,5,1993,1993,137.0,4.0,0.0,5.0,0.0,0.0,5.0,513.0,1.0,0.0,227.0,740.0,5,1,1006,769,1.0,0.0,2,1,3,1,4,7,8,1,3.0,1993.0,1.0,2.0,425.0,3.0,3.0,2,234,72,192,0,0,0,0.0,0.0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532476080,2503,300000,75.95628415300547,19522,1,0.0,3,4,1,7,5,1990,1990,272.0,4.0,0.0,5.0,0.0,0.0,6.0,727.0,1.0,0.0,496.0,1223.0,4,1,1271,1232,1.0,0.0,2,1,3,1,4,7,8,1,3.0,1990.0,2.0,2.0,564.0,3.0,3.0,2,0,99,0,0,182,0,0.0,0.0,0,2,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528120110,2098,275500,80.0,10240,1,0.0,4,4,1,8,5,2005,2005,178.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1030.0,1030.0,4,1,1038,1060,0.0,0.0,2,1,3,1,5,8,8,1,4.0,2005.0,2.0,3.0,878.0,3.0,3.0,2,192,52,0,0,0,0,0.0,0.0,0,3,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909428180,1560,201000,75.95628415300547,25485,1,0.0,3,4,1,6,4,1960,1960,423.0,0.0,2.0,0.0,5.0,0.0,0.0,540.0,3.0,1020.0,0.0,1560.0,3,1,1560,0,0.0,0.0,1,1,3,1,3,6,8,3,3.0,1960.0,2.0,2.0,580.0,3.0,3.0,2,0,75,584,0,0,0,0.0,0.0,0,5,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534201280,1052,138500,70.0,8400,1,0.0,4,4,1,5,5,1968,1968,168.0,0.0,0.0,0.0,0.0,0.0,4.0,1016.0,1.0,0.0,36.0,1052.0,4,1,1052,0,1.0,0.0,1,1,3,1,3,5,8,0,0.0,1968.0,2.0,1.0,288.0,3.0,3.0,2,356,0,0,0,0,0,0.0,2.0,0,11,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527451520,987,94500,21.0,1680,1,0.0,4,4,1,6,5,1972,1972,297.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,483.0,483.0,3,1,483,504,0.0,0.0,1,1,2,1,3,5,8,1,1.0,1972.0,1.0,1.0,288.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,6,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908103280,1127,135000,65.0,6500,1,0.0,4,4,1,6,6,1976,1976,84.0,0.0,0.0,0.0,6.0,0.0,4.0,1033.0,1.0,0.0,94.0,1127.0,3,1,1127,0,0.0,1.0,1,1,3,1,3,6,8,1,1.0,1991.0,1.0,2.0,480.0,3.0,3.0,2,0,0,138,0,0,0,0.0,0.0,0,5,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907280100,1668,285000,90.0,11248,1,0.0,3,4,1,9,5,2002,2002,215.0,4.0,0.0,5.0,0.0,0.0,6.0,1059.0,1.0,0.0,567.0,1626.0,5,1,1668,0,1.0,0.0,2,0,3,1,4,7,8,1,3.0,2002.0,3.0,3.0,702.0,3.0,3.0,2,257,45,0,0,0,0,0.0,0.0,0,7,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528118050,2290,500067,59.0,17169,1,0.0,2,4,1,10,5,2007,2007,970.0,5.0,0.0,6.0,0.0,0.0,6.0,1684.0,1.0,0.0,636.0,2320.0,5,1,2290,0,2.0,0.0,2,1,2,1,5,7,8,1,4.0,2007.0,3.0,3.0,1174.0,3.0,3.0,2,192,30,0,0,0,0,0.0,0.0,0,8,2007,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902107050,936,140000,60.0,7200,1,1.0,4,4,1,5,5,1980,1980,180.0,0.0,0.0,5.0,0.0,4.0,6.0,936.0,1.0,0.0,0.0,936.0,3,1,936,0,1.0,0.0,1,0,2,1,3,4,8,0,0.0,1980.0,1.0,2.0,672.0,3.0,3.0,2,49,0,0,0,0,0,0.0,0.0,0,8,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527106050,1470,165000,65.0,8139,1,0.0,4,4,1,6,5,1995,1996,119.0,0.0,0.0,5.0,0.0,0.0,5.0,476.0,1.0,0.0,204.0,680.0,4,1,680,790,0.0,0.0,2,1,3,1,3,7,8,1,3.0,1995.0,3.0,2.0,420.0,3.0,3.0,2,192,49,0,0,0,0,0.0,0.0,0,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528106120,1618,252000,110.0,16163,1,0.0,4,4,1,8,5,2004,2004,232.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1618.0,1618.0,5,1,1618,0,0.0,0.0,2,0,2,1,4,6,8,1,4.0,2004.0,3.0,3.0,880.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,7,2006,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528382030,1839,221000,58.0,16770,1,0.0,2,4,1,7,5,1998,1998,30.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1195.0,1195.0,4,1,1195,644,0.0,0.0,2,1,4,1,3,7,8,0,0.0,1998.0,3.0,2.0,486.0,3.0,3.0,2,0,81,0,0,0,0,0.0,0.0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528108010,1600,256300,110.0,14230,1,0.0,4,4,1,8,5,2007,2007,640.0,4.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1566.0,1566.0,5,1,1600,0,0.0,0.0,2,0,3,1,4,7,8,1,4.0,2007.0,2.0,3.0,890.0,3.0,3.0,2,0,56,0,0,0,0,0.0,0.0,0,7,2009,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906477110,1052,155000,80.0,8816,1,0.0,4,4,1,6,7,1971,1971,80.0,0.0,0.0,0.0,0.0,0.0,6.0,504.0,1.0,0.0,506.0,1010.0,4,1,1052,0,1.0,0.0,1,0,3,1,3,6,8,0,0.0,1971.0,1.0,2.0,440.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,6,2010,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528114040,1950,383000,104.0,14418,1,0.0,3,4,1,9,5,2007,2007,480.0,5.0,0.0,6.0,0.0,4.0,6.0,1375.0,1.0,0.0,575.0,1950.0,5,1,1950,0,1.0,0.0,2,0,2,1,5,7,8,1,4.0,2007.0,3.0,3.0,706.0,3.0,3.0,2,156,207,0,0,0,0,0.0,0.0,0,5,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906230020,2787,269500,75.95628415300547,7939,1,0.0,4,4,1,7,5,2000,2000,23.0,0.0,0.0,6.0,0.0,0.0,6.0,820.0,1.0,0.0,348.0,1168.0,5,1,1168,1619,2.0,0.0,4,2,6,2,3,8,8,2,3.0,2000.0,3.0,4.0,820.0,3.0,3.0,2,312,0,0,0,0,0,0.0,0.0,0,10,2009,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923203100,1337,153500,32.0,4500,1,0.0,4,4,1,6,5,1998,1998,443.0,0.0,4.0,6.0,5.0,0.0,6.0,1201.0,1.0,0.0,36.0,1237.0,5,1,1337,0,1.0,0.0,2,0,2,1,3,5,8,0,0.0,1998.0,3.0,2.0,405.0,3.0,3.0,2,0,199,0,0,0,0,0.0,0.0,0,3,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909281030,1091,104000,79.0,7801,1,0.0,3,4,1,6,5,1951,1951,88.0,0.0,2.0,0.0,0.0,0.0,3.0,500.0,1.0,0.0,591.0,1091.0,2,0,1091,0,0.0,1.0,1,0,2,1,3,5,8,1,3.0,1951.0,3.0,1.0,344.0,3.0,3.0,2,66,105,0,0,221,0,0.0,3.0,0,5,2008,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
